,ref_fname,probe_fnames,comp_score
2143,272_02_01_Neutral,272_02_02_Surprised,0.8990688323974609
2144,272_02_01_Neutral,272_02_03_Squint,0.8590542078018188
2145,272_02_01_Neutral,272_03_01_Neutral,0.8915880918502808
2146,272_02_01_Neutral,272_03_02_Smile,0.8575645089149475
2147,272_02_01_Neutral,272_03_03_Disgust,0.7309154868125916
2148,272_02_01_Neutral,272_04_01_Neutral,0.8875259757041931
2149,272_02_01_Neutral,272_04_02_Neutral,0.8969345688819885
2150,272_02_01_Neutral,272_04_03_Scream,0.7528408169746399
2151,273_02_01_Neutral,273_02_01_Neutral,1.0
2152,273_02_01_Neutral,273_02_02_Surprised,0.9355508089065552
2153,273_02_01_Neutral,273_02_03_Squint,0.8714725971221924
2154,273_02_01_Neutral,273_03_01_Neutral,0.9125341176986694
2155,273_02_01_Neutral,273_03_02_Smile,0.8453934192657471
2156,273_02_01_Neutral,273_03_03_Disgust,0.7743633389472961
2157,273_02_01_Neutral,273_04_01_Neutral,0.8980076909065247
2158,273_02_01_Neutral,273_04_02_Neutral,0.8878851532936096
2159,273_02_01_Neutral,273_04_03_Scream,0.6627710461616516
2160,274_02_01_Neutral,274_02_01_Neutral,0.9999999403953552
2161,274_02_01_Neutral,274_02_02_Surprised,0.8924477696418762
2162,274_02_01_Neutral,274_02_03_Squint,0.8413188457489014
2163,274_02_01_Neutral,274_03_01_Neutral,0.7824407815933228
2164,274_02_01_Neutral,274_03_02_Smile,0.7313375473022461
2165,274_02_01_Neutral,274_03_03_Disgust,0.7042558789253235
2166,274_02_01_Neutral,274_04_01_Neutral,0.7785110473632812
2167,274_02_01_Neutral,274_04_02_Neutral,0.7703640460968018
2168,274_02_01_Neutral,274_04_03_Scream,0.6563831567764282
2169,276_02_01_Neutral,276_02_01_Neutral,1.0
2170,276_02_01_Neutral,276_02_02_Surprised,0.8384936451911926
2171,276_02_01_Neutral,276_02_03_Squint,0.9085532426834106
2172,276_02_01_Neutral,276_03_01_Neutral,0.8809540271759033
2173,276_02_01_Neutral,276_03_02_Smile,0.7009724974632263
2174,276_02_01_Neutral,276_03_03_Disgust,0.6764951944351196
2175,276_02_01_Neutral,276_04_01_Neutral,0.9278188347816467
2176,276_02_01_Neutral,276_04_02_Neutral,0.9174951910972595
2177,276_02_01_Neutral,276_04_03_Scream,0.7391568422317505
2178,277_02_01_Neutral,277_02_01_Neutral,0.9999999403953552
2179,277_02_01_Neutral,277_02_02_Surprised,0.8407146334648132
2180,277_02_01_Neutral,277_02_03_Squint,0.9180188179016113
2181,277_02_01_Neutral,277_03_01_Neutral,0.90830397605896
2182,277_02_01_Neutral,277_03_02_Smile,0.8222793340682983
2183,277_02_01_Neutral,277_03_03_Disgust,0.7337096929550171
2184,277_02_01_Neutral,277_04_01_Neutral,0.9216446280479431
2185,277_02_01_Neutral,277_04_02_Neutral,0.9028039574623108
2186,277_02_01_Neutral,277_04_03_Scream,0.6145741939544678
2187,278_02_01_Neutral,278_02_01_Neutral,1.0
2188,278_02_01_Neutral,278_02_02_Surprised,0.8949898481369019
2189,278_02_01_Neutral,278_02_03_Squint,0.8811358213424683
2190,278_02_01_Neutral,278_03_01_Neutral,0.9432191848754883
2191,278_02_01_Neutral,278_03_02_Smile,0.8342202305793762
2192,278_02_01_Neutral,278_03_03_Disgust,0.6874038577079773
2193,278_02_01_Neutral,278_04_01_Neutral,0.9336512684822083
2194,278_02_01_Neutral,278_04_02_Neutral,0.9533100128173828
2195,278_02_01_Neutral,278_04_03_Scream,0.7740970849990845
2196,279_02_01_Neutral,279_02_01_Neutral,1.0
2197,279_02_01_Neutral,279_02_02_Surprised,0.8435433506965637
2198,279_02_01_Neutral,279_02_03_Squint,0.9402980208396912
2199,280_02_01_Neutral,280_02_01_Neutral,1.0
2200,280_02_01_Neutral,280_02_02_Surprised,0.8696630001068115
2201,280_02_01_Neutral,280_02_03_Squint,0.8917858600616455
2202,280_02_01_Neutral,280_04_01_Neutral,0.8611170053482056
2203,280_02_01_Neutral,280_04_02_Neutral,0.8481507301330566
2204,280_02_01_Neutral,280_04_03_Scream,0.7400043606758118
2205,284_02_01_Neutral,284_02_01_Neutral,1.0
2206,284_02_01_Neutral,284_02_02_Surprised,0.8803139925003052
2207,284_02_01_Neutral,284_02_03_Squint,0.8924803733825684
2208,284_02_01_Neutral,284_04_01_Neutral,0.915930449962616
2209,284_02_01_Neutral,284_04_02_Neutral,0.9126139283180237
2210,284_02_01_Neutral,284_04_03_Scream,0.8454198837280273
2211,285_02_01_Neutral,285_02_01_Neutral,0.9999999403953552
2212,285_02_01_Neutral,285_02_02_Surprised,0.8485307097434998
2213,285_02_01_Neutral,285_02_03_Squint,0.8655154705047607
2214,286_02_01_Neutral,286_02_01_Neutral,0.9999999403953552
2215,286_02_01_Neutral,286_02_02_Surprised,0.7486398816108704
2216,286_02_01_Neutral,286_02_03_Squint,0.8493759036064148
2217,286_02_01_Neutral,286_03_01_Neutral,0.8550522327423096
2218,286_02_01_Neutral,286_03_02_Smile,0.7695102691650391
2219,286_02_01_Neutral,286_03_03_Disgust,0.5532712340354919
2220,286_02_01_Neutral,286_04_01_Neutral,0.8616119027137756
2221,286_02_01_Neutral,286_04_02_Neutral,0.8506690859794617
2222,286_02_01_Neutral,286_04_03_Scream,0.49543365836143494
2223,287_02_01_Neutral,287_02_01_Neutral,1.0
2224,287_02_01_Neutral,287_02_02_Surprised,0.8284525275230408
2225,287_02_01_Neutral,287_02_03_Squint,0.8975284099578857
2226,287_02_01_Neutral,287_04_01_Neutral,0.9141404628753662
2227,287_02_01_Neutral,287_04_02_Neutral,0.9140505790710449
2228,287_02_01_Neutral,287_04_03_Scream,0.6557196378707886
2229,288_02_01_Neutral,288_02_01_Neutral,1.0
2230,288_02_01_Neutral,288_02_02_Surprised,0.8044390082359314
2231,288_02_01_Neutral,288_02_03_Squint,0.8059976696968079
2232,289_02_01_Neutral,289_02_01_Neutral,1.0
2233,289_02_01_Neutral,289_02_02_Surprised,0.9064839482307434
2234,289_02_01_Neutral,289_02_03_Squint,0.8359304666519165
2235,289_02_01_Neutral,289_03_01_Neutral,0.9399722814559937
2236,289_02_01_Neutral,289_03_02_Smile,0.8416184186935425
2237,289_02_01_Neutral,289_03_03_Disgust,0.8139050602912903
2238,289_02_01_Neutral,289_04_01_Neutral,0.9523208737373352
2239,289_02_01_Neutral,289_04_02_Neutral,0.9401957988739014
2240,289_02_01_Neutral,289_04_03_Scream,0.6882490515708923
2241,290_02_01_Neutral,290_02_01_Neutral,1.0
2242,290_02_01_Neutral,290_02_02_Surprised,0.8969748020172119
2243,290_02_01_Neutral,290_02_03_Squint,0.9595794677734375
2244,290_02_01_Neutral,290_04_01_Neutral,0.7897324562072754
2245,290_02_01_Neutral,290_04_02_Neutral,0.8244640231132507
2246,290_02_01_Neutral,290_04_03_Scream,0.7385865449905396
2247,291_02_01_Neutral,291_02_01_Neutral,0.9999999403953552
2248,291_02_01_Neutral,291_02_02_Surprised,0.8260167241096497
2249,291_02_01_Neutral,291_02_03_Squint,0.6700975298881531
2250,292_02_01_Neutral,292_02_01_Neutral,1.0
2251,292_02_01_Neutral,292_02_02_Surprised,0.8816044926643372
2252,292_02_01_Neutral,292_02_03_Squint,0.8756163716316223
2253,292_02_01_Neutral,292_04_01_Neutral,0.926001787185669
2254,292_02_01_Neutral,292_04_02_Neutral,0.9136835932731628
2255,292_02_01_Neutral,292_04_03_Scream,0.7958518266677856
2256,293_03_01_Neutral,293_03_01_Neutral,1.0
2257,293_03_01_Neutral,293_03_02_Smile,0.9009496569633484
2258,293_03_01_Neutral,293_03_03_Disgust,0.7597799301147461
2259,293_03_01_Neutral,293_04_01_Neutral,0.9129776358604431
2260,293_03_01_Neutral,293_04_02_Neutral,0.8625693321228027
2261,293_03_01_Neutral,293_04_03_Scream,0.6977574229240417
2262,294_03_01_Neutral,294_03_01_Neutral,1.0
2263,294_03_01_Neutral,294_03_02_Smile,0.9012772440910339
2264,294_03_01_Neutral,294_03_03_Disgust,0.8498932719230652
2265,294_03_01_Neutral,294_04_01_Neutral,0.9217038154602051
2266,294_03_01_Neutral,294_04_02_Neutral,0.8994083404541016
2267,294_03_01_Neutral,294_04_03_Scream,0.7976496815681458
2268,295_03_01_Neutral,295_03_01_Neutral,1.0
2269,295_03_01_Neutral,295_03_02_Smile,0.9320700764656067
2270,295_03_01_Neutral,295_03_03_Disgust,0.8494778871536255
2271,295_03_01_Neutral,295_04_01_Neutral,0.9384740591049194
2272,295_03_01_Neutral,295_04_02_Neutral,0.9286190867424011
2273,295_03_01_Neutral,295_04_03_Scream,0.8181294798851013
2274,296_03_01_Neutral,296_03_01_Neutral,1.0
2275,296_03_01_Neutral,296_03_02_Smile,0.8349073529243469
2276,296_03_01_Neutral,296_03_03_Disgust,0.7554919123649597
2277,297_03_01_Neutral,297_03_01_Neutral,1.0
2278,297_03_01_Neutral,297_03_02_Smile,0.9030352234840393
2279,297_03_01_Neutral,297_03_03_Disgust,0.7578772902488708
2280,297_03_01_Neutral,297_04_01_Neutral,0.9042398929595947
2281,297_03_01_Neutral,297_04_02_Neutral,0.903012216091156
2282,297_03_01_Neutral,297_04_03_Scream,0.7352157831192017
2283,298_03_01_Neutral,298_03_01_Neutral,1.0
2284,298_03_01_Neutral,298_03_02_Smile,0.8674806356430054
2285,298_03_01_Neutral,298_03_03_Disgust,0.8214684128761292
2286,298_03_01_Neutral,298_04_01_Neutral,0.8695440888404846
2287,298_03_01_Neutral,298_04_02_Neutral,0.8544261455535889
2288,298_03_01_Neutral,298_04_03_Scream,0.7955327033996582
2289,299_03_01_Neutral,299_03_01_Neutral,1.0
2290,299_03_01_Neutral,299_03_02_Smile,0.8774775862693787
2291,299_03_01_Neutral,299_03_03_Disgust,0.7222324013710022
2292,299_03_01_Neutral,299_04_01_Neutral,0.8977162837982178
2293,299_03_01_Neutral,299_04_02_Neutral,0.9020222425460815
2294,299_03_01_Neutral,299_04_03_Scream,0.6862168312072754
2295,300_03_01_Neutral,300_03_01_Neutral,0.9999999403953552
2296,300_03_01_Neutral,300_03_02_Smile,0.887098491191864
2297,300_03_01_Neutral,300_03_03_Disgust,0.7909743189811707
2298,300_03_01_Neutral,300_04_01_Neutral,0.9036380648612976
2299,300_03_01_Neutral,300_04_02_Neutral,0.8889702558517456
2300,300_03_01_Neutral,300_04_03_Scream,0.6275691986083984
2301,301_03_01_Neutral,301_03_01_Neutral,1.0
2302,301_03_01_Neutral,301_03_02_Smile,0.9042348265647888
2303,301_03_01_Neutral,301_03_03_Disgust,0.8556817173957825
2304,301_03_01_Neutral,301_04_01_Neutral,0.9249831438064575
2305,301_03_01_Neutral,301_04_02_Neutral,0.8842869400978088
2306,301_03_01_Neutral,301_04_03_Scream,0.5924746990203857
2307,302_03_01_Neutral,302_03_01_Neutral,1.0
2308,302_03_01_Neutral,302_03_02_Smile,0.8481618762016296
2309,302_03_01_Neutral,302_03_03_Disgust,0.8486108779907227
2310,302_03_01_Neutral,302_04_01_Neutral,0.8114946484565735
2311,302_03_01_Neutral,302_04_02_Neutral,0.788813591003418
2312,302_03_01_Neutral,302_04_03_Scream,0.7162854075431824
2313,303_03_01_Neutral,303_03_01_Neutral,1.0
2314,303_03_01_Neutral,303_03_02_Smile,0.8792634010314941
2315,303_03_01_Neutral,303_03_03_Disgust,0.9087499976158142
2316,304_03_01_Neutral,304_03_01_Neutral,1.0
2317,304_03_01_Neutral,304_03_02_Smile,0.9262332916259766
2318,304_03_01_Neutral,304_03_03_Disgust,0.7226036787033081
2319,305_03_01_Neutral,305_03_01_Neutral,1.0
2320,305_03_01_Neutral,305_03_02_Smile,0.8670260310173035
2321,305_03_01_Neutral,305_03_03_Disgust,0.7428987622261047
2322,305_03_01_Neutral,305_04_01_Neutral,0.9337361454963684
2323,305_03_01_Neutral,305_04_02_Neutral,0.9275112748146057
2324,305_03_01_Neutral,305_04_03_Scream,0.5760133862495422
2325,306_03_01_Neutral,306_03_01_Neutral,1.0
2326,306_03_01_Neutral,306_03_02_Smile,0.9533228874206543
2327,306_03_01_Neutral,306_03_03_Disgust,0.8493196964263916
2328,306_03_01_Neutral,306_04_01_Neutral,0.9287174344062805
2329,306_03_01_Neutral,306_04_02_Neutral,0.9264367818832397
2330,306_03_01_Neutral,306_04_03_Scream,0.7535024285316467
2331,308_03_01_Neutral,308_03_01_Neutral,1.0
2332,308_03_01_Neutral,308_03_02_Smile,0.9167352914810181
2333,308_03_01_Neutral,308_03_03_Disgust,0.8548789024353027
2334,308_03_01_Neutral,308_04_01_Neutral,0.9396369457244873
2335,308_03_01_Neutral,308_04_02_Neutral,0.9233357310295105
2336,308_03_01_Neutral,308_04_03_Scream,0.8124707341194153
2337,309_03_01_Neutral,309_03_01_Neutral,0.9999999403953552
2338,309_03_01_Neutral,309_03_02_Smile,0.9344300627708435
2339,309_03_01_Neutral,309_03_03_Disgust,0.9049385786056519
2340,310_03_01_Neutral,310_03_01_Neutral,1.0
2341,310_03_01_Neutral,310_03_02_Smile,0.9090405106544495
2342,310_03_01_Neutral,310_03_03_Disgust,0.8703975677490234
2343,310_03_01_Neutral,310_04_01_Neutral,0.9351178407669067
2344,310_03_01_Neutral,310_04_02_Neutral,0.9395447969436646
2345,310_03_01_Neutral,310_04_03_Scream,0.812887966632843
2346,311_03_01_Neutral,311_03_01_Neutral,0.9999999403953552
2347,311_03_01_Neutral,311_03_02_Smile,0.9089776277542114
2348,311_03_01_Neutral,311_03_03_Disgust,0.8842762112617493
2349,312_03_01_Neutral,312_03_01_Neutral,1.0
2350,312_03_01_Neutral,312_03_02_Smile,0.9328669905662537
2351,312_03_01_Neutral,312_03_03_Disgust,0.9415474534034729
2352,312_03_01_Neutral,312_04_01_Neutral,0.9351723194122314
2353,312_03_01_Neutral,312_04_02_Neutral,0.9372953176498413
2354,312_03_01_Neutral,312_04_03_Scream,0.70416259765625
2355,313_03_01_Neutral,313_03_01_Neutral,1.0
2356,313_03_01_Neutral,313_03_02_Smile,0.8452428579330444
2357,313_03_01_Neutral,313_03_03_Disgust,0.775338351726532
2358,313_03_01_Neutral,313_04_01_Neutral,0.7078566551208496
2359,313_03_01_Neutral,313_04_02_Neutral,0.7326689958572388
2360,313_03_01_Neutral,313_04_03_Scream,0.6708349585533142
2361,314_03_01_Neutral,314_03_01_Neutral,1.0
2362,314_03_01_Neutral,314_03_02_Smile,0.8943525552749634
2363,314_03_01_Neutral,314_03_03_Disgust,0.8621675372123718
2364,314_03_01_Neutral,314_04_01_Neutral,0.9365360140800476
2365,314_03_01_Neutral,314_04_02_Neutral,0.9148240089416504
2366,314_03_01_Neutral,314_04_03_Scream,0.7513990998268127
2367,315_03_01_Neutral,315_03_01_Neutral,1.0
2368,315_03_01_Neutral,315_03_02_Smile,0.7973687648773193
2369,315_03_01_Neutral,315_03_03_Disgust,0.7465609908103943
2370,315_03_01_Neutral,315_04_01_Neutral,0.8934330344200134
2371,315_03_01_Neutral,315_04_02_Neutral,0.8713428378105164
2372,315_03_01_Neutral,315_04_03_Scream,0.7191558480262756
2373,316_03_01_Neutral,316_03_01_Neutral,1.0
2374,316_03_01_Neutral,316_03_02_Smile,0.9570122361183167
2375,316_03_01_Neutral,316_03_03_Disgust,0.7847310900688171
2376,316_03_01_Neutral,316_04_01_Neutral,0.7996587753295898
2377,316_03_01_Neutral,316_04_02_Neutral,0.8077009320259094
2378,316_03_01_Neutral,316_04_03_Scream,0.6017012000083923
2379,317_03_01_Neutral,317_03_01_Neutral,1.0
2380,317_03_01_Neutral,317_03_02_Smile,0.8126037120819092
2381,317_03_01_Neutral,317_03_03_Disgust,0.8304795622825623
2382,317_03_01_Neutral,317_04_01_Neutral,0.7775828242301941
2383,317_03_01_Neutral,317_04_02_Neutral,0.7715929746627808
2384,317_03_01_Neutral,317_04_03_Scream,0.5753032565116882
2385,318_03_01_Neutral,318_03_01_Neutral,0.9999999403953552
2386,318_03_01_Neutral,318_03_02_Smile,0.7329362034797668
2387,318_03_01_Neutral,318_03_03_Disgust,0.7780229449272156
2388,318_03_01_Neutral,318_04_01_Neutral,0.918361246585846
2389,318_03_01_Neutral,318_04_02_Neutral,0.9056960940361023
2390,318_03_01_Neutral,318_04_03_Scream,0.5962536931037903
2391,319_03_01_Neutral,319_03_01_Neutral,1.0
2392,319_03_01_Neutral,319_03_02_Smile,0.8716290593147278
2393,319_03_01_Neutral,319_03_03_Disgust,0.7656641006469727
2394,320_03_01_Neutral,320_03_01_Neutral,1.0
2395,320_03_01_Neutral,320_03_02_Smile,0.9475595355033875
2396,320_03_01_Neutral,320_03_03_Disgust,0.8213096261024475
2397,321_03_01_Neutral,321_03_01_Neutral,0.9999999403953552
2398,321_03_01_Neutral,321_03_02_Smile,0.8715934753417969
2399,321_03_01_Neutral,321_03_03_Disgust,0.7648590803146362
2400,321_03_01_Neutral,321_04_01_Neutral,0.8946332931518555
2401,321_03_01_Neutral,321_04_02_Neutral,0.8898554444313049
2402,321_03_01_Neutral,321_04_03_Scream,0.5810050368309021
2403,322_03_01_Neutral,322_03_01_Neutral,1.0
2404,322_03_01_Neutral,322_03_02_Smile,0.8480715751647949
2405,322_03_01_Neutral,322_03_03_Disgust,0.8118755221366882
2406,322_03_01_Neutral,322_04_01_Neutral,0.918767511844635
2407,322_03_01_Neutral,322_04_02_Neutral,0.9190026521682739
2408,322_03_01_Neutral,322_04_03_Scream,0.7229536175727844
2409,323_03_01_Neutral,323_03_01_Neutral,1.0
2410,323_03_01_Neutral,323_03_02_Smile,0.8587608337402344
2411,323_03_01_Neutral,323_03_03_Disgust,0.8887420892715454
2412,323_03_01_Neutral,323_04_01_Neutral,0.9449031352996826
2413,323_03_01_Neutral,323_04_02_Neutral,0.9253200888633728
2414,323_03_01_Neutral,323_04_03_Scream,0.6560946106910706
2415,324_03_01_Neutral,324_03_01_Neutral,1.0
2416,324_03_01_Neutral,324_03_02_Smile,0.8627011775970459
2417,324_03_01_Neutral,324_03_03_Disgust,0.9074986577033997
2418,324_03_01_Neutral,324_04_01_Neutral,0.9033327102661133
2419,324_03_01_Neutral,324_04_02_Neutral,0.9009581208229065
2420,324_03_01_Neutral,324_04_03_Scream,0.8531413674354553
2421,325_03_01_Neutral,325_03_01_Neutral,1.0
2422,325_03_01_Neutral,325_03_02_Smile,0.84689861536026
2423,325_03_01_Neutral,325_03_03_Disgust,0.5711150169372559
2424,326_03_01_Neutral,326_03_01_Neutral,1.0
2425,326_03_01_Neutral,326_03_02_Smile,0.8750084042549133
2426,326_03_01_Neutral,326_03_03_Disgust,0.8401064872741699
2427,326_03_01_Neutral,326_04_01_Neutral,0.8811893463134766
2428,326_03_01_Neutral,326_04_02_Neutral,0.8688680529594421
2429,326_03_01_Neutral,326_04_03_Scream,0.6927829384803772
2430,327_03_01_Neutral,327_03_01_Neutral,1.0
2431,327_03_01_Neutral,327_03_02_Smile,0.9183596968650818
2432,327_03_01_Neutral,327_03_03_Disgust,0.8670777082443237
2433,328_03_01_Neutral,328_03_01_Neutral,1.0
2434,328_03_01_Neutral,328_03_02_Smile,0.8789510130882263
2435,328_03_01_Neutral,328_03_03_Disgust,0.7445684671401978
2436,329_03_01_Neutral,329_03_01_Neutral,1.0
2437,329_03_01_Neutral,329_03_02_Smile,0.9407187700271606
2438,329_03_01_Neutral,329_03_03_Disgust,0.8126803040504456
2439,330_03_01_Neutral,330_03_01_Neutral,1.0
2440,330_03_01_Neutral,330_03_02_Smile,0.8748504519462585
2441,330_03_01_Neutral,330_03_03_Disgust,0.8233942985534668
2442,332_03_01_Neutral,332_03_01_Neutral,0.9999999403953552
2443,332_03_01_Neutral,332_03_02_Smile,0.8964641690254211
2444,332_03_01_Neutral,332_03_03_Disgust,0.8608449101448059
2445,333_03_01_Neutral,333_03_01_Neutral,1.0
2446,333_03_01_Neutral,333_03_02_Smile,0.7876862287521362
2447,333_03_01_Neutral,333_03_03_Disgust,0.7393134832382202
2448,333_03_01_Neutral,333_04_01_Neutral,0.8741537928581238
2449,333_03_01_Neutral,333_04_02_Neutral,0.897461473941803
2450,333_03_01_Neutral,333_04_03_Scream,0.5531911253929138
2451,334_03_01_Neutral,334_03_01_Neutral,1.0
2452,334_03_01_Neutral,334_03_02_Smile,0.8418446183204651
2453,334_03_01_Neutral,334_03_03_Disgust,0.7994575500488281
2454,335_03_01_Neutral,335_03_01_Neutral,1.0
2455,335_03_01_Neutral,335_03_02_Smile,0.8300354480743408
2456,335_03_01_Neutral,335_03_03_Disgust,0.8609795570373535
2457,335_03_01_Neutral,335_04_01_Neutral,0.8812964558601379
2458,335_03_01_Neutral,335_04_02_Neutral,0.8862738609313965
2459,335_03_01_Neutral,335_04_03_Scream,0.6630292534828186
2460,336_03_01_Neutral,336_03_01_Neutral,0.9999999403953552
2461,336_03_01_Neutral,336_03_02_Smile,0.8709860444068909
2462,336_03_01_Neutral,336_03_03_Disgust,0.7946991324424744
2463,336_03_01_Neutral,336_04_01_Neutral,0.8625068068504333
2464,336_03_01_Neutral,336_04_02_Neutral,0.7882656455039978
2465,336_03_01_Neutral,336_04_03_Scream,0.5682563781738281
2466,337_03_01_Neutral,337_03_01_Neutral,1.0
2467,337_03_01_Neutral,337_03_02_Smile,0.9043156504631042
2468,337_03_01_Neutral,337_03_03_Disgust,0.8624642491340637
2469,337_03_01_Neutral,337_04_01_Neutral,0.8781853914260864
2470,337_03_01_Neutral,337_04_02_Neutral,0.9026022553443909
2471,337_03_01_Neutral,337_04_03_Scream,0.5387603640556335
2472,338_03_01_Neutral,338_03_01_Neutral,1.0
2473,338_03_01_Neutral,338_03_02_Smile,0.9377767443656921
2474,338_03_01_Neutral,338_03_03_Disgust,0.93714439868927
2475,339_03_01_Neutral,339_03_01_Neutral,1.0
2476,339_03_01_Neutral,339_03_02_Smile,0.8838388919830322
2477,339_03_01_Neutral,339_03_03_Disgust,0.8320144414901733
2478,339_03_01_Neutral,339_04_01_Neutral,0.9044076204299927
2479,339_03_01_Neutral,339_04_02_Neutral,0.8866108655929565
2480,339_03_01_Neutral,339_04_03_Scream,0.6401723027229309
2481,341_03_01_Neutral,341_03_01_Neutral,1.0
2482,341_03_01_Neutral,341_03_02_Smile,0.9256569147109985
2483,341_03_01_Neutral,341_03_03_Disgust,0.8397781848907471
2484,341_03_01_Neutral,341_04_01_Neutral,0.9375864863395691
2485,341_03_01_Neutral,341_04_02_Neutral,0.9055949449539185
2486,341_03_01_Neutral,341_04_03_Scream,0.6533840894699097
2487,342_03_01_Neutral,342_03_01_Neutral,1.0
2488,342_03_01_Neutral,342_03_02_Smile,0.8590977191925049
2489,342_03_01_Neutral,342_03_03_Disgust,0.8279857635498047
2490,342_03_01_Neutral,342_04_01_Neutral,0.9268825650215149
2491,342_03_01_Neutral,342_04_02_Neutral,0.9276398420333862
2492,342_03_01_Neutral,342_04_03_Scream,0.64373379945755
2493,343_03_01_Neutral,343_03_01_Neutral,1.0
2494,343_03_01_Neutral,343_03_02_Smile,0.8584437966346741
2495,343_03_01_Neutral,343_03_03_Disgust,0.8653706312179565
2496,344_03_01_Neutral,344_03_01_Neutral,0.9999998807907104
2497,344_03_01_Neutral,344_03_02_Smile,0.9395653605461121
2498,344_03_01_Neutral,344_03_03_Disgust,0.9468505382537842
2499,344_03_01_Neutral,344_04_01_Neutral,0.9646475911140442
2500,344_03_01_Neutral,344_04_02_Neutral,0.9618425965309143
2501,344_03_01_Neutral,344_04_03_Scream,0.8199087381362915
2502,345_03_01_Neutral,345_03_01_Neutral,0.9999999403953552
2503,345_03_01_Neutral,345_03_02_Smile,0.8591352105140686
2504,345_03_01_Neutral,345_03_03_Disgust,0.829646110534668
2505,345_03_01_Neutral,345_04_01_Neutral,0.913530170917511
2506,345_03_01_Neutral,345_04_02_Neutral,0.8998873233795166
2507,345_03_01_Neutral,345_04_03_Scream,0.7360979914665222
2508,346_03_01_Neutral,346_03_01_Neutral,1.0
2509,346_03_01_Neutral,346_03_02_Smile,0.825915515422821
2510,346_03_01_Neutral,346_03_03_Disgust,0.8208602666854858
2511,346_03_01_Neutral,346_04_01_Neutral,0.91218101978302
2512,346_03_01_Neutral,346_04_02_Neutral,0.8872236609458923
2513,346_03_01_Neutral,346_04_03_Scream,0.6797943711280823
